Source Port,Destination Port,Protocol,Packet Length,Packet Type,Traffic Type,Anomaly Scores,Attack Type,Attack Signature,Severity Level,Network Segment,Log Source,Action_Taken_Binary
2534,17726,TCP,1405,Data,FTP,34.53,Intrusion,Known Pattern A,Medium,Segment B,Firewall,NO
19137,6345,ICMP,1225,Data,FTP,49.38,Malware,Known Pattern A,High,Segment B,Firewall,NO
1420,17221,UDP,461,Control,HTTP,82.89,Malware,Known Pattern A,High,Segment B,Server,NO
13818,50692,UDP,1428,Data,HTTP,24.65,DDoS,Known Pattern A,Medium,Segment B,Server,YES
52696,18842,TCP,1102,Control,FTP,19.29,Intrusion,Known Pattern B,Low,Segment A,Firewall,YES
61235,7520,TCP,1409,Data,HTTP,45.81,Malware,Known Pattern B,High,Segment C,Firewall,NO
64399,12367,ICMP,960,Data,HTTP,97.76,DDoS,Known Pattern B,High,Segment C,Firewall,NO
38212,64601,ICMP,437,Control,HTTP,51.66,Intrusion,Known Pattern A,High,Segment A,Firewall,NO
56320,10776,UDP,179,Control,FTP,73.21,DDoS,Known Pattern B,High,Segment B,Server,YES
7974,41891,TCP,1418,Control,HTTP,68.12,Intrusion,Known Pattern A,Low,Segment B,Firewall,YES
2353,22104,TCP,973,Control,HTTP,33.75,Malware,Known Pattern A,Low,Segment A,Server,NO
23774,55894,TCP,1147,Data,DNS,45.51,DDoS,Known Pattern A,High,Segment C,Server,NO
39635,52323,ICMP,516,Data,DNS,88.58,Malware,Known Pattern A,Low,Segment A,Server,NO
40598,57811,TCP,1128,Control,HTTP,9.9,Intrusion,Known Pattern A,Low,Segment A,Server,YES
57164,60884,UDP,635,Data,FTP,79.59,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
59006,65358,UDP,1009,Data,FTP,44.95,Intrusion,Known Pattern A,Medium,Segment B,Server,NO
30804,33752,ICMP,104,Control,HTTP,59.23,Intrusion,Known Pattern B,High,Segment B,Server,NO
17163,49109,TCP,98,Control,DNS,99.08,DDoS,Known Pattern A,High,Segment B,Firewall,NO
2926,32216,ICMP,1352,Data,DNS,10.08,Malware,Known Pattern A,High,Segment B,Server,YES
7889,24799,UDP,163,Data,FTP,69.26,Malware,Known Pattern A,High,Segment B,Server,NO
58233,22711,ICMP,765,Control,HTTP,85.32,Intrusion,Known Pattern A,High,Segment B,Server,NO
15008,47008,ICMP,802,Control,FTP,33.1,Malware,Known Pattern A,High,Segment B,Firewall,NO
24754,13087,TCP,1166,Control,DNS,69.13,DDoS,Known Pattern B,High,Segment B,Server,NO
8114,36998,ICMP,594,Control,HTTP,64.71,Intrusion,Known Pattern B,High,Segment C,Firewall,NO
44284,9549,TCP,1343,Data,DNS,25.5,DDoS,Known Pattern A,Low,Segment B,Server,NO
20881,10028,ICMP,601,Data,FTP,5.69,Intrusion,Known Pattern B,Medium,Segment A,Server,NO
59764,51698,UDP,1457,Control,DNS,89.52,DDoS,Known Pattern A,Medium,Segment A,Firewall,NO
9595,13454,UDP,886,Data,HTTP,82.38,Malware,Known Pattern A,Medium,Segment B,Firewall,YES
60733,41426,TCP,1066,Control,DNS,46.34,DDoS,Known Pattern A,Medium,Segment C,Firewall,YES
5831,64345,ICMP,748,Control,DNS,65.36,Malware,Known Pattern B,Low,Segment A,Firewall,YES
25358,53557,TCP,866,Control,HTTP,67.26,Intrusion,Known Pattern B,High,Segment C,Firewall,NO
55490,38187,UDP,1188,Control,FTP,36.73,Malware,Known Pattern B,Medium,Segment C,Server,NO
51526,5349,UDP,332,Control,DNS,29.11,Malware,Known Pattern B,High,Segment A,Firewall,YES
16124,14481,TCP,670,Control,FTP,79.44,Intrusion,Known Pattern A,Low,Segment B,Firewall,NO
51666,26034,TCP,952,Data,FTP,55.87,Malware,Known Pattern B,High,Segment A,Server,NO
36136,33406,UDP,1368,Control,HTTP,25.92,Intrusion,Known Pattern A,High,Segment C,Firewall,NO
38108,65463,ICMP,633,Control,FTP,36.51,Malware,Known Pattern A,Low,Segment A,Firewall,YES
49635,23753,ICMP,674,Control,FTP,30.17,Intrusion,Known Pattern A,Low,Segment B,Firewall,YES
10239,55075,ICMP,76,Data,HTTP,88.79,Intrusion,Known Pattern A,High,Segment C,Firewall,NO
61174,49338,TCP,389,Control,FTP,32.75,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
26202,31829,ICMP,125,Control,FTP,52.09,Intrusion,Known Pattern A,Low,Segment B,Firewall,YES
7221,13171,UDP,1062,Data,DNS,18.37,DDoS,Known Pattern B,High,Segment A,Server,YES
26397,43727,TCP,1364,Control,FTP,71.51,DDoS,Known Pattern A,Medium,Segment C,Firewall,NO
32905,10091,UDP,777,Data,HTTP,94.87,Intrusion,Known Pattern A,Medium,Segment B,Server,NO
21766,8131,ICMP,1034,Control,DNS,27.19,Intrusion,Known Pattern A,Low,Segment B,Server,NO
57392,7988,TCP,461,Control,HTTP,5.14,Malware,Known Pattern A,High,Segment C,Server,NO
56421,4827,ICMP,1493,Data,FTP,44.93,Intrusion,Known Pattern B,High,Segment B,Server,NO
50339,51724,TCP,1071,Data,FTP,38.48,DDoS,Known Pattern B,Low,Segment B,Server,NO
4900,57555,TCP,784,Data,DNS,7.36,Intrusion,Known Pattern B,Medium,Segment A,Firewall,NO
34917,52647,TCP,140,Control,HTTP,14.28,Malware,Known Pattern B,High,Segment A,Firewall,NO
34497,60605,ICMP,406,Control,DNS,25.05,Malware,Known Pattern B,Low,Segment A,Firewall,NO
31452,8374,TCP,1428,Data,HTTP,44.26,Intrusion,Known Pattern A,Low,Segment C,Server,NO
49970,3801,ICMP,678,Data,HTTP,91.24,Intrusion,Known Pattern A,Low,Segment B,Firewall,YES
61317,12952,ICMP,533,Data,DNS,73.74,Intrusion,Known Pattern B,High,Segment B,Server,YES
55989,39707,ICMP,141,Data,DNS,2.22,Malware,Known Pattern A,Low,Segment B,Server,NO
12660,63702,ICMP,474,Control,DNS,57.07,Malware,Known Pattern A,Medium,Segment C,Firewall,YES
43349,64818,ICMP,1400,Data,FTP,69.8,DDoS,Known Pattern B,Medium,Segment C,Firewall,YES
25677,60837,UDP,306,Data,DNS,13.94,Malware,Known Pattern A,Low,Segment B,Server,NO
17362,45740,TCP,1190,Data,FTP,23.45,Intrusion,Known Pattern B,High,Segment C,Firewall,NO
23904,3357,TCP,1278,Data,DNS,62.55,Intrusion,Known Pattern B,High,Segment B,Firewall,NO
23002,58847,ICMP,1136,Control,HTTP,61.63,Intrusion,Known Pattern B,High,Segment B,Firewall,YES
31007,11764,TCP,643,Data,HTTP,34.56,Malware,Known Pattern B,Low,Segment B,Server,YES
11437,3931,UDP,986,Data,FTP,50.31,Intrusion,Known Pattern B,Medium,Segment A,Server,YES
22874,59026,UDP,869,Control,FTP,40.58,Intrusion,Known Pattern A,High,Segment A,Firewall,NO
28393,10011,UDP,635,Data,DNS,4.93,DDoS,Known Pattern B,High,Segment C,Firewall,NO
41300,54325,TCP,1266,Data,HTTP,27.3,Malware,Known Pattern B,Low,Segment A,Server,NO
62370,40226,TCP,1413,Control,FTP,39.39,Intrusion,Known Pattern B,High,Segment B,Firewall,YES
14594,3829,UDP,769,Control,FTP,81.18,Intrusion,Known Pattern B,High,Segment B,Firewall,NO
61873,52955,UDP,815,Control,DNS,40.9,Malware,Known Pattern A,High,Segment B,Server,NO
59930,11829,TCP,926,Data,FTP,36.92,Malware,Known Pattern B,Low,Segment C,Firewall,YES
8950,56223,UDP,864,Data,HTTP,42.78,Malware,Known Pattern A,High,Segment A,Server,YES
4968,12971,UDP,1233,Data,FTP,7.98,DDoS,Known Pattern A,Medium,Segment C,Server,NO
38558,27441,UDP,785,Data,HTTP,83.61,Malware,Known Pattern A,Medium,Segment C,Firewall,NO
6053,40871,UDP,579,Data,FTP,53.29,Intrusion,Known Pattern B,Medium,Segment A,Firewall,NO
17430,19421,TCP,1070,Data,HTTP,32.85,Malware,Known Pattern A,Medium,Segment B,Firewall,NO
12634,28786,ICMP,960,Data,DNS,26.59,DDoS,Known Pattern A,High,Segment A,Firewall,YES
40715,41066,ICMP,164,Control,DNS,73.99,DDoS,Known Pattern B,High,Segment C,Firewall,NO
11435,1371,UDP,575,Control,DNS,65.16,Intrusion,Known Pattern B,Medium,Segment B,Firewall,NO
45586,38892,UDP,989,Control,DNS,13.91,Malware,Known Pattern B,Low,Segment B,Server,YES
27876,42176,TCP,1095,Data,DNS,50.64,Intrusion,Known Pattern B,Medium,Segment B,Server,NO
43178,19697,ICMP,1211,Data,DNS,72.3,Intrusion,Known Pattern A,Medium,Segment A,Firewall,YES
11223,48571,UDP,1053,Data,HTTP,40.06,Intrusion,Known Pattern A,High,Segment B,Firewall,NO
50299,3020,UDP,1429,Control,FTP,96.04,Intrusion,Known Pattern A,Low,Segment A,Firewall,NO
46984,24526,UDP,1388,Data,HTTP,96.72,Intrusion,Known Pattern B,Low,Segment A,Firewall,NO
52565,60715,TCP,263,Control,HTTP,24.48,DDoS,Known Pattern A,High,Segment C,Firewall,NO
57494,40155,ICMP,933,Control,HTTP,60.91,DDoS,Known Pattern A,Medium,Segment C,Server,YES
17261,58065,TCP,1036,Data,DNS,77.45,Malware,Known Pattern B,Medium,Segment B,Server,YES
17737,22881,UDP,336,Control,DNS,23.25,Malware,Known Pattern B,Low,Segment B,Server,YES
62656,39057,ICMP,1379,Control,HTTP,29.69,Malware,Known Pattern A,High,Segment A,Firewall,NO
43174,64151,TCP,286,Control,HTTP,0.98,Malware,Known Pattern B,Medium,Segment B,Server,NO
59404,46881,TCP,843,Data,HTTP,19.58,DDoS,Known Pattern B,High,Segment B,Firewall,YES
28038,58907,ICMP,587,Control,DNS,44.68,Intrusion,Known Pattern B,Low,Segment C,Firewall,YES
20303,51565,ICMP,369,Data,FTP,67.22,DDoS,Known Pattern A,High,Segment C,Server,NO
43532,18608,TCP,395,Data,HTTP,49.71,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
19690,50657,UDP,116,Data,DNS,66.23,DDoS,Known Pattern B,High,Segment B,Server,YES
26115,8097,UDP,1085,Data,HTTP,91.1,Malware,Known Pattern B,Medium,Segment C,Server,YES
42415,62610,TCP,1373,Data,HTTP,86.44,Intrusion,Known Pattern B,Low,Segment B,Server,NO
10709,34008,TCP,1357,Control,HTTP,21.47,Intrusion,Known Pattern B,High,Segment A,Server,NO
3486,6440,TCP,498,Data,DNS,59.88,Malware,Known Pattern A,Low,Segment B,Firewall,NO
52039,29948,ICMP,660,Data,HTTP,97.17,Intrusion,Known Pattern B,Medium,Segment A,Firewall,NO
7011,52447,ICMP,1078,Data,DNS,58.78,DDoS,Known Pattern A,Low,Segment B,Server,YES
46924,27555,ICMP,83,Control,FTP,70.25,DDoS,Known Pattern B,Medium,Segment A,Firewall,NO
56442,28047,TCP,448,Control,HTTP,18.41,Malware,Known Pattern B,Medium,Segment B,Server,NO
37416,24621,TCP,412,Control,DNS,14.68,Malware,Known Pattern B,Low,Segment B,Server,YES
59232,16159,TCP,1464,Data,DNS,70.66,Malware,Known Pattern A,Medium,Segment A,Firewall,NO
19241,50829,TCP,869,Data,HTTP,61.12,DDoS,Known Pattern B,Medium,Segment C,Firewall,YES
8128,65305,UDP,1276,Data,DNS,44.93,Intrusion,Known Pattern B,Low,Segment C,Server,NO
41614,24260,UDP,882,Data,DNS,13.08,Malware,Known Pattern A,High,Segment B,Server,YES
2664,3435,ICMP,1372,Data,FTP,67.22,DDoS,Known Pattern A,Low,Segment B,Server,YES
17790,10758,ICMP,998,Data,DNS,5.27,Intrusion,Known Pattern A,High,Segment C,Firewall,YES
52810,59551,TCP,238,Data,FTP,61.18,Intrusion,Known Pattern A,High,Segment B,Server,NO
43284,29660,UDP,480,Data,DNS,75.58,Malware,Known Pattern A,Low,Segment C,Firewall,NO
54401,43433,TCP,1048,Data,HTTP,61.33,Malware,Known Pattern B,High,Segment B,Firewall,YES
48372,12554,ICMP,1278,Data,FTP,3.43,DDoS,Known Pattern A,Low,Segment A,Server,NO
38459,25529,TCP,1329,Data,DNS,85.16,Intrusion,Known Pattern B,Medium,Segment C,Server,NO
1705,59230,UDP,248,Control,FTP,12.24,DDoS,Known Pattern A,Low,Segment C,Server,NO
40020,21433,UDP,798,Data,HTTP,51.63,Malware,Known Pattern B,Medium,Segment A,Server,NO
57210,38067,UDP,784,Data,FTP,26.01,DDoS,Known Pattern A,Medium,Segment B,Firewall,YES
57815,36363,ICMP,1443,Data,FTP,15.59,Intrusion,Known Pattern A,Low,Segment C,Firewall,YES
10067,13858,TCP,1124,Data,DNS,14.76,Intrusion,Known Pattern A,Medium,Segment C,Firewall,YES
17083,62909,ICMP,1111,Control,DNS,84.37,DDoS,Known Pattern B,Low,Segment C,Server,YES
8085,2484,ICMP,651,Data,FTP,68.54,Malware,Known Pattern A,High,Segment C,Firewall,YES
20656,29442,UDP,369,Control,DNS,22.62,DDoS,Known Pattern A,Low,Segment B,Server,NO
33551,5760,ICMP,1479,Control,FTP,76.41,DDoS,Known Pattern B,High,Segment A,Firewall,YES
20583,28109,TCP,268,Data,DNS,43.29,DDoS,Known Pattern A,Medium,Segment A,Firewall,NO
4107,16985,UDP,1169,Data,HTTP,21.32,Malware,Known Pattern A,Low,Segment C,Server,YES
10670,21065,UDP,771,Control,DNS,95.92,DDoS,Known Pattern B,Medium,Segment A,Server,NO
51424,10126,UDP,150,Data,FTP,16.06,Intrusion,Known Pattern A,Medium,Segment C,Firewall,YES
4128,8531,TCP,1031,Data,FTP,53.22,Malware,Known Pattern A,High,Segment B,Server,NO
42706,36414,TCP,1250,Control,DNS,38.64,Malware,Known Pattern B,High,Segment A,Firewall,NO
22729,8144,TCP,1089,Control,DNS,73.58,DDoS,Known Pattern A,High,Segment B,Server,YES
24197,41365,UDP,1278,Data,HTTP,49.95,DDoS,Known Pattern A,Low,Segment A,Server,NO
25151,24957,ICMP,712,Control,DNS,58.18,Malware,Known Pattern B,Medium,Segment B,Firewall,YES
40289,46599,TCP,1019,Control,HTTP,47.15,DDoS,Known Pattern A,Low,Segment A,Server,NO
11340,53586,UDP,1284,Data,DNS,40.44,Intrusion,Known Pattern A,High,Segment B,Firewall,NO
13434,40724,ICMP,904,Control,FTP,71.22,Malware,Known Pattern B,Medium,Segment A,Server,NO
27368,31156,ICMP,1261,Data,FTP,1.23,DDoS,Known Pattern B,High,Segment B,Firewall,NO
23057,45017,ICMP,1385,Control,DNS,95.9,DDoS,Known Pattern A,Low,Segment C,Firewall,YES
57018,29464,TCP,658,Data,HTTP,79.29,Intrusion,Known Pattern A,Low,Segment C,Server,YES
54122,57041,UDP,1022,Data,DNS,78.68,Malware,Known Pattern B,Low,Segment A,Server,YES
53385,2812,UDP,366,Control,DNS,34.86,Intrusion,Known Pattern A,Medium,Segment C,Server,NO
10421,4661,UDP,1274,Control,DNS,94.44,Intrusion,Known Pattern B,Medium,Segment B,Server,NO
36969,7475,ICMP,1362,Data,FTP,69.29,Malware,Known Pattern B,Low,Segment A,Firewall,NO
5507,6852,TCP,399,Data,HTTP,35.36,DDoS,Known Pattern A,High,Segment C,Firewall,YES
44114,18058,TCP,382,Control,HTTP,84.06,DDoS,Known Pattern B,High,Segment B,Firewall,NO
33272,57030,UDP,896,Data,DNS,63.03,Malware,Known Pattern B,Medium,Segment B,Server,NO
53209,41302,ICMP,1333,Data,HTTP,36.43,Intrusion,Known Pattern A,Low,Segment B,Server,NO
45204,64550,TCP,1068,Control,DNS,97.91,DDoS,Known Pattern B,High,Segment C,Firewall,NO
20718,59587,TCP,1433,Control,FTP,48.06,Malware,Known Pattern B,Medium,Segment B,Server,NO
58236,42786,TCP,1497,Control,FTP,46.54,DDoS,Known Pattern A,Medium,Segment B,Server,NO
8091,1592,UDP,169,Data,DNS,12.6,DDoS,Known Pattern B,Medium,Segment B,Firewall,NO
56383,13028,UDP,1354,Control,HTTP,80.99,DDoS,Known Pattern A,High,Segment A,Server,NO
56398,6730,UDP,1417,Control,HTTP,34.68,Malware,Known Pattern B,Medium,Segment C,Server,NO
14804,17568,ICMP,1054,Control,DNS,90.29,Intrusion,Known Pattern A,High,Segment C,Firewall,NO
10182,52394,UDP,560,Data,DNS,58.06,Malware,Known Pattern A,Low,Segment A,Server,NO
17748,1030,UDP,1286,Data,DNS,24.31,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
30743,10358,UDP,506,Data,FTP,96.86,Intrusion,Known Pattern A,Medium,Segment A,Server,NO
13097,52183,UDP,467,Data,FTP,84.23,Intrusion,Known Pattern A,Medium,Segment A,Server,YES
5319,24397,TCP,915,Control,HTTP,19.13,DDoS,Known Pattern B,Low,Segment C,Firewall,YES
22181,2983,TCP,409,Control,FTP,14.48,Intrusion,Known Pattern A,Low,Segment A,Firewall,NO
54740,64496,UDP,816,Data,HTTP,54.59,DDoS,Known Pattern A,Medium,Segment B,Server,YES
30772,44785,TCP,650,Control,HTTP,31.63,Malware,Known Pattern B,Medium,Segment A,Server,NO
59773,5869,ICMP,550,Data,FTP,6.79,DDoS,Known Pattern A,Medium,Segment A,Server,NO
10972,59127,TCP,435,Control,HTTP,42.02,Intrusion,Known Pattern B,High,Segment C,Server,YES
31180,51264,ICMP,542,Control,DNS,66.12,DDoS,Known Pattern A,Low,Segment A,Server,NO
26953,39579,TCP,612,Control,HTTP,4.11,Malware,Known Pattern A,High,Segment B,Firewall,YES
42443,29431,TCP,1105,Control,HTTP,62.95,Malware,Known Pattern A,Medium,Segment A,Server,NO
43064,26431,ICMP,1174,Control,FTP,9.83,DDoS,Known Pattern B,Low,Segment B,Server,YES
17406,50898,ICMP,199,Data,DNS,17.51,Intrusion,Known Pattern B,Low,Segment B,Server,YES
26876,42801,UDP,822,Control,HTTP,38.65,Malware,Known Pattern B,High,Segment A,Server,NO
44134,16142,TCP,196,Data,HTTP,68.15,Intrusion,Known Pattern B,Medium,Segment B,Server,YES
23348,38925,UDP,1259,Data,DNS,15.25,Malware,Known Pattern A,Medium,Segment B,Server,YES
2930,46822,TCP,757,Data,FTP,82.83,Intrusion,Known Pattern B,Medium,Segment B,Server,NO
65221,65218,UDP,454,Data,FTP,80.6,DDoS,Known Pattern B,Low,Segment C,Firewall,NO
35424,17057,TCP,849,Control,HTTP,58.02,Intrusion,Known Pattern B,High,Segment A,Server,NO
58447,13655,TCP,1474,Control,HTTP,89.79,Malware,Known Pattern B,High,Segment A,Server,NO
23583,59681,ICMP,124,Control,DNS,95.92,DDoS,Known Pattern A,High,Segment A,Firewall,NO
53526,41201,TCP,1180,Control,DNS,96.12,Intrusion,Known Pattern B,Low,Segment C,Server,NO
63897,35707,TCP,1093,Data,HTTP,11.14,Intrusion,Known Pattern B,Low,Segment A,Server,YES
18325,32602,TCP,1071,Control,DNS,30.95,Malware,Known Pattern B,High,Segment B,Server,NO
1757,10495,TCP,605,Control,HTTP,2.14,Intrusion,Known Pattern A,Low,Segment C,Server,NO
23846,1568,ICMP,792,Control,HTTP,39.35,Intrusion,Known Pattern B,High,Segment A,Firewall,NO
51576,18024,ICMP,329,Data,HTTP,5.74,Intrusion,Known Pattern A,Medium,Segment C,Firewall,NO
35630,3258,TCP,244,Control,DNS,20.13,Intrusion,Known Pattern A,Medium,Segment C,Firewall,NO
19943,53549,ICMP,1284,Data,DNS,71.9,Intrusion,Known Pattern B,High,Segment B,Server,NO
9792,46114,ICMP,1254,Data,HTTP,29.66,Intrusion,Known Pattern B,Medium,Segment A,Server,NO
4970,62601,ICMP,612,Data,HTTP,33.77,DDoS,Known Pattern A,High,Segment C,Server,NO
28747,43057,TCP,256,Data,FTP,29.46,Malware,Known Pattern B,Low,Segment B,Server,NO
30074,46058,ICMP,874,Data,FTP,11.71,Malware,Known Pattern B,Medium,Segment A,Firewall,NO
39836,49635,ICMP,416,Control,HTTP,15.89,DDoS,Known Pattern A,High,Segment C,Firewall,NO
39889,54737,UDP,209,Control,DNS,89.09,DDoS,Known Pattern A,Low,Segment C,Server,NO
46304,64444,UDP,766,Control,HTTP,38.82,Malware,Known Pattern B,High,Segment A,Firewall,NO
55682,28629,UDP,729,Data,DNS,56.95,Malware,Known Pattern A,Medium,Segment B,Firewall,NO
36011,64929,ICMP,866,Control,HTTP,4.06,Intrusion,Known Pattern A,Medium,Segment B,Firewall,NO
16816,58574,UDP,1419,Control,DNS,24.33,Intrusion,Known Pattern B,High,Segment C,Server,YES
2126,4553,ICMP,1114,Data,DNS,89.29,DDoS,Known Pattern B,High,Segment C,Firewall,NO
23955,25765,TCP,129,Control,HTTP,70.74,Malware,Known Pattern A,Medium,Segment C,Server,NO
3101,59623,ICMP,254,Control,DNS,4.44,DDoS,Known Pattern B,Medium,Segment A,Server,NO
15376,27885,TCP,346,Control,HTTP,22.43,DDoS,Known Pattern B,Medium,Segment C,Firewall,NO
35923,40031,TCP,690,Data,DNS,12.47,DDoS,Known Pattern B,Medium,Segment C,Firewall,YES
15019,7092,ICMP,1080,Data,DNS,86.9,Malware,Known Pattern A,High,Segment C,Server,YES
29602,45477,UDP,450,Control,DNS,85.36,Intrusion,Known Pattern A,Medium,Segment B,Firewall,YES
44257,48909,ICMP,478,Data,DNS,24.62,DDoS,Known Pattern A,High,Segment A,Server,NO
3190,14087,TCP,755,Data,DNS,62.45,Intrusion,Known Pattern A,High,Segment C,Firewall,NO
31091,46455,UDP,786,Control,DNS,3.02,Malware,Known Pattern A,Medium,Segment A,Server,YES
5465,49654,UDP,1234,Data,DNS,81.4,Malware,Known Pattern A,Low,Segment A,Server,NO
46787,51603,ICMP,919,Control,DNS,9.01,Malware,Known Pattern B,High,Segment A,Server,NO
23807,30467,ICMP,1414,Control,FTP,14.68,DDoS,Known Pattern B,Low,Segment B,Firewall,NO
61322,24378,TCP,1331,Control,DNS,0.39,Intrusion,Known Pattern B,Medium,Segment A,Firewall,NO
59392,21068,ICMP,227,Data,FTP,13.19,Malware,Known Pattern A,Low,Segment C,Firewall,NO
55091,23422,ICMP,465,Control,DNS,27.89,Malware,Known Pattern B,High,Segment B,Server,NO
9910,7200,ICMP,1364,Control,FTP,45.49,Intrusion,Known Pattern A,Medium,Segment C,Firewall,NO
43434,4119,UDP,1345,Data,HTTP,73.28,DDoS,Known Pattern B,Low,Segment A,Firewall,YES
49879,44765,UDP,409,Data,DNS,33.49,DDoS,Known Pattern B,High,Segment C,Firewall,NO
54163,43692,ICMP,476,Data,FTP,40.58,Intrusion,Known Pattern A,High,Segment B,Firewall,NO
61706,60171,ICMP,156,Control,DNS,49.57,DDoS,Known Pattern A,Medium,Segment A,Server,NO
52030,47088,TCP,1069,Control,HTTP,3.88,DDoS,Known Pattern B,Low,Segment C,Server,NO
46382,42973,TCP,1116,Control,FTP,35.71,Intrusion,Known Pattern A,High,Segment A,Firewall,NO
40277,62946,ICMP,1479,Control,HTTP,17.97,DDoS,Known Pattern B,Medium,Segment C,Server,YES
37839,24528,UDP,142,Control,HTTP,14.67,Malware,Known Pattern B,Low,Segment C,Firewall,NO
12031,24972,ICMP,829,Control,FTP,65.78,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
25336,3722,TCP,350,Data,FTP,65.98,Malware,Known Pattern B,High,Segment A,Server,NO
39898,32964,TCP,715,Data,FTP,32.48,DDoS,Known Pattern B,Low,Segment B,Server,NO
11909,45210,TCP,155,Data,HTTP,50.16,DDoS,Known Pattern B,Medium,Segment A,Firewall,NO
28944,13733,TCP,648,Data,HTTP,88.19,Malware,Known Pattern B,High,Segment C,Firewall,NO
34707,29313,TCP,1338,Control,HTTP,61.01,Intrusion,Known Pattern A,High,Segment B,Firewall,YES
38962,50854,ICMP,995,Data,DNS,11.31,Malware,Known Pattern A,High,Segment A,Server,NO
37523,35324,TCP,855,Control,DNS,41.59,Intrusion,Known Pattern A,High,Segment C,Firewall,YES
59459,3295,TCP,84,Control,HTTP,77.45,DDoS,Known Pattern B,Low,Segment C,Firewall,NO
41523,55032,TCP,275,Control,HTTP,17.11,DDoS,Known Pattern B,Medium,Segment A,Firewall,NO
60609,39417,UDP,170,Control,FTP,2.35,Malware,Known Pattern B,Medium,Segment C,Server,NO
54175,5549,TCP,197,Data,HTTP,64.88,DDoS,Known Pattern A,High,Segment B,Firewall,YES
27524,52973,UDP,1271,Data,FTP,67.16,DDoS,Known Pattern A,High,Segment C,Server,NO
47132,51298,TCP,1388,Control,DNS,23.4,DDoS,Known Pattern B,High,Segment B,Server,NO
5197,58713,TCP,175,Data,HTTP,60.91,DDoS,Known Pattern A,Low,Segment A,Firewall,YES
44262,38034,UDP,1449,Data,DNS,69.28,DDoS,Known Pattern B,Medium,Segment B,Firewall,NO
61614,29317,UDP,87,Control,FTP,5.15,DDoS,Known Pattern A,High,Segment A,Firewall,NO
6663,48618,TCP,675,Data,HTTP,70.3,Intrusion,Known Pattern B,Medium,Segment C,Firewall,NO
40967,37069,UDP,864,Data,DNS,31.21,Malware,Known Pattern A,Medium,Segment A,Firewall,NO
3476,4046,ICMP,744,Data,HTTP,56.92,DDoS,Known Pattern A,Medium,Segment C,Server,NO
8475,56037,TCP,480,Data,HTTP,57.2,Intrusion,Known Pattern B,High,Segment C,Firewall,NO
12929,14490,ICMP,1404,Control,FTP,94.14,Intrusion,Known Pattern A,Low,Segment B,Firewall,YES
1971,4025,UDP,175,Data,HTTP,40.05,DDoS,Known Pattern A,High,Segment B,Server,NO
